session,subj,trialNr,phrase_item,noun,adjective,itemNr,condition_phrFreq,condition_exposure,blocktype,category,phrase_test,picture_file
Test,S01,24,Turm-weiss,Turm,weiss,58,LFP,SP,cblock,building,Turm-weiss,turm_weiss.png
Test,S01,25,Bus-schwarz,Bus,schwarz,14,LFP,SP,cblock,transportation,Bus-schwarz,bus_schwarz.png
Test,S01,26,Schuh-rot,Schuh,rot,50,HFP,SN,cblock,clothing,Schuh-rot,schuh_rot.png
Test,S01,27,Feder-weiss,Feder,weiss,20,HFP,SN,cblock,etc,Feder-weiss,feder_weiss.png
Test,S01,28,Burg-rot,Burg,rot,13,LFP,SN,cblock,building,Burg-rot,burg_rot.png
Test,S01,29,Baum-gruen,Baum,gruen,3,HFP,SN,cblock,nature,Baum-gruen,baum_gruen.png
Test,S01,30,Hemd-weiss,Hemd,weiss,27,HFP,SN,cblock,clothing,Hemd-weiss,hemd_weiss.png
Test,S01,31,Apfel-rot,Apfel,rot,1,HFP,SP,cblock,food,Apfel-rot,apfel_rot.png
Test,S01,32,Zwiebel-neu,Zwiebel,neu,66,LFP,SN,ncblock,vegetable,Zwiebel-neu,zwiebel_neu.png
Test,S01,33,Lampe-gross,Lampe,gross,37,LFP,SN,ncblock,furniture,Lampe-gross,lampe_gross.png
Test,S01,34,Brief-gross,Brief,gross,9,LFP,SN,ncblock,tool,Brief-gross,brief_gross.png
Test,S01,35,Brille-neu,Brille,neu,10,HFP,SP,ncblock,etc,Brille-neu,brille_neu.png
Test,S01,36,Rad-alt,Rad,alt,46,LFP,SP,ncblock,etc,Rad-alt,rad_alt.png
Test,S01,37,Glas-neu,Glas,neu,25,HFP,SN,ncblock,tool,Glas-neu,glas_neu.png
Test,S01,38,Buch-neu,Buch,neu,12,HFP,SP,ncblock,etc,Buch-neu,buch_neu.png
Test,S01,39,Kirche-alt,Kirche,alt,34,HFP,SP,ncblock,building,Kirche-alt,kirche_alt.png
Test,S01,40,Erde-gross,Erde,gross,17,LFP,SP,ncblock,nature,Erde-gross,erde_gross.png
Test,S01,41,Herd-neu,Herd,neu,28,HFP,SP,ncblock,tool,Herd-neu,herd_neu.png
Test,S01,42,Geschenk-klein,Geschenk,klein,24,HFP,SP,ncblock,etc,Geschenk-klein,geschenk_klein.png
Test,S01,43,Brot-alt,Brot,alt,11,HFP,SN,ncblock,food,Brot-alt,brot_alt.png
Test,S01,44,Kamera-gross,Kamera,gross,32,LFP,SP,ncblock,tool,Kamera-gross,kamera_gross.png
Test,S01,45,Palast-gross,Palast,gross,43,HFP,SP,ncblock,building,Palast-gross,palast_gross.png
Test,S01,46,Zug-gross,Zug,gross,64,HFP,SP,ncblock,transportation,Zug-gross,zug_gross.png
Test,S01,47,Kerze-klein,Kerze,klein,33,HFP,SP,ncblock,etc,Kerze-klein,kerze_klein.png
Test,S01,48,Schale-alt,Schale,alt,49,LFP,SN,ncblock,tool,Schale-alt,schale_alt.png
Test,S01,49,Stadion-neu,Stadion,neu,51,HFP,SN,ncblock,building,Stadion-neu,stadion_neu.png
Test,S01,50,Rose-neu,Rose,neu,48,LFP,SP,ncblock,nature,Rose-neu,rose_neu.png
Test,S01,51,Teppich-klein,Teppich,klein,53,LFP,SN,ncblock,furniture,Teppich-klein,teppich_klein.png
Test,S01,52,Krone-klein,Krone,klein,36,LFP,SP,ncblock,etc,Krone-klein,krone_klein.png
Test,S01,53,Tuer-neu,Tuer,neu,57,HFP,SN,ncblock,building,Tuer-neu,tuer_neu.png
Test,S01,54,Tasse-neu,Tasse,neu,52,LFP,SN,ncblock,tool,Tasse-neu,tasse_neu.png
Test,S01,55,Paket-gross,Paket,gross,42,HFP,SN,ncblock,etc,Paket-gross,paket_gross.png
Test,S01,56,Zelt-klein,Zelt,klein,63,HFP,SP,ncblock,building,Zelt-klein,zelt_klein.png
Test,S01,57,Tomate-neu,Tomate,neu,55,LFP,SN,ncblock,vegetable,Tomate-neu,tomate_neu.png
Test,S01,58,Uhr-klein,Uhr,klein,59,LFP,SN,ncblock,tool,Uhr-klein,uhr_klein.png
Test,S01,59,Blume-neu,Blume,neu,7,LFP,SP,ncblock,nature,Blume-neu,blume_neu.png
Test,S01,60,Haus-alt,Haus,alt,26,HFP,SN,ncblock,building,Haus-alt,haus_alt.png
Test,S01,61,Pfeil-gross,Pfeil,gross,44,LFP,SN,ncblock,etc,Pfeil-gross,pfeil_gross.png
Test,S01,62,Bild-alt,Bild,alt,5,HFP,SN,ncblock,furniture,Bild-alt,bild_alt.png
Test,S01,63,Rad-alt,Rad,alt,46,LFP,SP,ncblock,etc,Rad-alt,rad_alt.png
Test,S01,64,Fahrrad-alt,Fahrrad,alt,19,HFP,SP,ncblock,transportation,Fahrrad-alt,fahrrad_alt.png
Test,S01,65,Ball-neu,Ball,neu,2,LFP,SP,ncblock,tool,Ball-neu,ball_neu.png
Test,S01,66,Rock-klein,Rock,klein,47,LFP,SN,ncblock,clothing,Rock-klein,rock_klein.png
